index	sentence1	sentence2	label
126	这套价格有得谈吗	可以	1
5588	好，能看房最好	嗯嗯明白	0
5954	您好，请问这个房子周边有哪些学校？	很近	0
4873	装修就是VR看到的这个样子吗	可以，价格方面我们会给您谈的	0
5391	玉兰几期？	一期的  房子  老师	1
4429	这套房是装好的嘛	我给您看一下老师	0
2065	有税吗	网签价格的百分之三，	0
4511	这两套都可以看不？	都可以看，有钥匙的	1
468	业主最低啥价位可以出啊	业主价格暂时能谈空间很小	1
3313	配套房另加钱不	小区楼下有车位，停车很方便	0
582	满几年了	这套房满五年，不是唯一一套住房，等于满二	1
5911	这套房源价格还有优惠空间么？	😄😄	0
2962	初中学区	那可以的，这两套都是符合您的	0
4236	周边配套，教育，小区环境等	小区面积不是很大，一共三栋楼	0
3828	请问底价好多	您好	0
4555	这房子能上什么学校呢？	您是首付3成吗	0
1020	可以公积金贷款吗	您现在方便吗？	0
1249	光线怎么样	首套能贷300万。	0
5137	可以看看	好的	0
4393	不是三牌楼小学和50中吗	是的	1
97	这个税费多少？小产权哦	有1个点的个税	1
5995	好一起看一下	好的	0
3845	什么时候能够看房呢？	您好	0
4644	过两年了吗	价格商量不大了	0
2562	南苑北里一区上什么学校？	东高地有	0
1710	是随时方便看房吗	这套3楼的	0
1256	有产权吗	没有产权，都是私下交易	1
780	最好能去看看房子呗	他这个是南北通透的户型	0
5216	看房方便吗	😁	0
1507	这个是虹桥一小吗	泰山小学	1
2087	税费大概多少	贝壳3个点	0
1138	这房在小区什么位置？	44	0
2119	您好，请问这个户型有啥优缺点	其他户型还有，一起约给您看看？	0
4999	这房子能看吗	得提前约	1
507	这套采光如何	还有就是上这些学校需要有上海户口	0
1380	靠路吗？	通榆路车流量也不大，他这房子位置在里边也不吵	0
876	价格最低多少？几楼	这套房子在4楼，总高6层	0
5653	挡光吗	 这个跟那个是同户型  精装修	0
1522	这房子首付多少钱？	好的，到时候发您微信里	0
3253	靠北京东路吗？	北面临路，不过家里做了两层隔音	1
1835	可以早点不	这个房子没有钥匙	0
1329	请问首付和贷款是多少？	这套房子还在的	0
3833	这个房子可以看吗？	可以呀	1
5440	临街吗？	15号楼二单元靠里一点，楼层高，挺安静的哈。	0
1962	有证吗	就一栋	0
5938	您好，请问这个房子周边有哪些学校	海河中学，新华中学	1
2299	有多大的议价空间呢？	可以的，你要过来看看嘛？	0
5825	公积金和商贷都是三成？	一般，中国人民银行，浦发银行可以办理	0
5301	毛坯是吧	这个是底价了，业主不喜欢谈价还价，直接挂的底价	0
1658	尚河居在哪	价格比别的要贵些，我发一个房源您看看	0
2267	B区的还是c区的？	新上房源，还没排名的	0
3510	这个能看吗	😊	0
5942	价格还可以少？	但是，能谈下多少还要看缘分	1
1982	啥时候能看呢	东向的	0
3947	初中是哪	也是有几个不同的单位的	0
3011	你看看什么时间方便？	您大概多久到呀	0
5133	千佛山西路11号是不是可以看房呀	差的太多	0
478	可以看房吗	嗨	0
3966	假如我们小学不在这个小区对口小学读，升初中是不是有点麻烦	不回，房子在哪里，后期可以转学	1
4579	便宜多少了	现在	0
3668	这个是几期？	或者现在先线上vr带您看一下?	0
3659	您好，我正在看衡山路的房子	对的	0
2574	您好，请问这个房子周边有哪些学校？	有市府机关幼儿园，安庆二中碧桂园分校和人民路小学东校区	1
5485	这个房子明天能看么	好的，位置您去过吗	0
3217	只能看147的是么	是的	0
3862	旺府豪庭读什么小学	学区还可以	0
5067	一期？二期？	你这边小区房子看过没有	0
2493	能看吗	在类	0
1897	好的有房子可以看嘛	有的	0
193	您好，我想了解融创文旅城御林即将上架的4室房源报价。	30楼的的	0
294	您好，我想咨询鹏程国际小区	我帮你找找别的房源	0
513	中学呢	您好，您之前咨询的房源近七日被带看7次，比较抢手，您今天有时间去看看吗？	0
5742	这个房子在哪	这套房子在5楼，总楼层7层	1
2388	装修如何？	小区距离学校近，周边有普惠幼儿园	0
1937	是毛坯房吗	可以留下联系方式吗	0
1068	房产证还没有下吗	有学区	0
866	过两年了吗	NAMEPHONE这是我的电话，也是微信号，随时联系。	0
4121	这个满几	要南向的是吧	0
806	你说的那套房子，明天可以看吗？	10点	0
461	其他费用还有哪些？还有议价空间吗？	有什么能帮助您的	0
3469	什么时候能够看房呢？	明天有时间吗	1
5254	小兄弟帮我算一下首付多少钱	爱琴海这套，首付35万，外加税费和佣金	1
727	阳光充足吗？	小区比较新 在新天地这边	0
1276	房费和税费是多少？	我不能不负责任的告诉您以后怎么样 只能告诉您现在不能买	0
3193	这是小区最后一排的吧	这是8号楼	0
4588	有无产证？	??	0
4960	现在这个房子可以看不	有的	0
3391	没大红本？	他也确定不了具体时间	0
816	这对口什么学校	您好！	0
288	这房子目前有谈价吗	一层，满五年不唯一商品房，有差额20%个税	0
1215	想看看这套	可以了	0
1517	不知道西区11楼可以谈多少下来	您说的价格基本上卖不了	0
5609	采光是不是比较差	有天井的。 有采光	1
1158	毛坯？	小学一般，中学还可以	0
16	首付多少	首付办完 63万左右	1
1246	这个学区是哪个学区	可以	0
4225	您好，请问这套房源首付是多少？	差额税比较少大概3万左右，契税1%大概1.2	0
2857	那税费不就很高？	可以配合满2年	0
1169	第一时间去看房	没问题	0
4996	150万能谈吗	太低了	0
5930	这套房源价格还有优惠空间么？	您有时间来看看嘛？	0
1489	装修好了吗	可以贷款	0
3630	什么时间可以看	我明天先约一下业主	1
4913	1楼，2楼，4楼，8楼都是没有大稅的？	因为是一手的安置房	0
2697	房子东户还是西户	西户	1
981	A区还是B区	A区	1
5721	我5:30的时候会在广石附近，如果可以看的话，5:30左右能不能看看。	稍等	0
114	其他费用还有哪些？还有议价空间吗？	6楼	0
4782	请问是什么学区呢	这个是多层4楼的，	0
728	确定能看哈	对，四期	0
2176	但是钟英的小学是火小？	不是小火	1
5172	最上面的那个户型是从早到晚都见不上太阳吗	是的	0
312	附近没什么好学校是吗	对	0
5578	可以优惠多少	今天下午和业主沟通了大概40多分钟，业主诚心卖的。心里价格具体没有说，但是客户诚心要愿意从其他地方过来谈的。	1
5248	这个可以看看	这一套和刚才给您说的375那个一层的是反户型。这个要是能随时看，那个要约的话，也可以约一下，您看那个要约一下吗？	0
553	西湖郡有毛坯吗	这套就是毛坯	0
3009	上次你给我推荐的龚路新城的两套房子明天可以看吗	这个房子有高额抵押	0
2309	是毛坯还是带装修的	收拾一下地面	0
4601	这套房子能看么	能看，有钥匙	1
2526	那看看吧	好的，已加您微信，您通过下	0
3689	这个房子多久可以看	是的	0
5549	这个什么时候方便看啊？	都方便啊	1
1834	还能便宜吗	税费19000	0
2764	请问首付和贷款是多少？	你好	0
2547	边户还是中间户？	这套房子在辛宅园，是甘井子区的	0
3335	是最后一排吗	是的	1
3107	这个税费大概多少	所有税费加起来预计1.2万左右	1
483	您好，请问这个户型有啥优缺点	您这边感兴趣的话  我可以带您看看房的哦	0
4948	还有税是吧	电梯三房	0
5180	有多大议价空间	业主还在东北老家呢	0
571	什么时候方便看看	好的	0
2789	这个能看吗	几点 我约下。	1
9	几期的？	这个是二期的老师	1
2292	不满税要交多少？	是的	0
4499	您好，请问这个户型有啥优缺点	彩电中心不是有9栋嘛，8栋9栋是在马路对面的两栋，这个是8栋	0
2960	其实是在卖装修和家具	也要综合来看	0
5143	配套怎么样？价位？	配套现在都没有问题，买菜，小区旁边就有，大顺发	1
606	明天可以看吗？	都看一下吗，还是只看芳园南里西区那套呢	0
1111	什么时候能够看房呢？	恩	0
1391	一共几期	其实都是在一个小区里就是有几栋楼先交几年有几栋楼后交几年	0
2893	满两年算下来，多少能买成	看您付款方式了	0
3888	其他费用还有哪些？还有议价空间吗？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
3139	最近还有可以看的房子吗	我带您线上看一下哈	0
5219	税费高吗	您是首套还是二套呢，	0
1107	能看房嗎	您哪时要？我好提前约业主安排时间	0
1840	法华南里的也可以看是吧	法华南里10：30～～11点能看。	1
1607	全明吗？	对	1
1532	有大税么	    一手房您考虑麽？	0
1587	这个能看吗	好的没问题。那我这边帮您约一下业主。	1
3789	交税多少	你要买房？	0
422	您好，请问这个房子周边有哪些学校？	有的，学区是郎溪路小学和55中	1
4704	得空也去看看	我再等一会吧，拓店也得往里投钱	0
4829	能便宜吗	您如果感觉不错，可以直接跟业主聊价格	1
5065	带装修要看装的怎么样	好的	0
1817	您好，我想了解南国花园即将上架的3室房源报价。	【服务无他，唯用心而已】我是NAME，中共党员，本科毕业于985华南理工大学。致力于帮您买好房，建立客观、理性的买房投资框架，助力您在广州选择更合适的房产 通过我的专业服务和从业经验分析，帮您规避风险，实现购买房产的保值增值！PHONE微信同电话。随时随地竭诚为您提供最优质的服务！	0
1282	周日能看吗？	好的 可以	1
466	还没，今晚可以看吗？装修咋样？	不是，是2楼的	0
3875	这个最低多少	您好	0
4032	税费如何付	所以说给您推荐这个	0
4216	这个今天能看么	我给您问问	1
2624	靠路边不安全	还是原来4房，希望总价控制在多少	0
5900	户型	佳期漫整个小区都没有满二	0
4417	这套房源价格还有优惠空间么？	有呀！	1
131	您好，请问这个房子周边有哪些学校？	在吗	0
1566	你好我想先问一下公积金缴纳多长时间可以贷款啊	想在哪块买房子啊？	0
2115	主路吗？	这套房子也挺好的	0
4890	采光怎么样？	好的，	0
5795	中学呢	中学摇号四九中的本部还有西区，以及蜀华学校	1
4681	这房子方便看吗	提约方便看	1
3901	我想明天去这个小区看房，	好的	0
542	房间内家具这些房东都搬走了吗	新	0
5658	能约上哪个看哪个	好的	0
207	税费高吗	看游泳池	0
1730	这个房子最低多少钱啊？	哦哦	0
1713	首付多少	首套房首付3成	1
5926	靠马路吗，哪条	对的，靠新村路	1
418	有些还可以签个合同，等证满在过户给是	一期二期基本都满了	1
5453	光线好吗	有的把阳台打通了	0
2951	东区的？	这个不满二	0
648	只有一个契税吗	对	1
1805	全款嘛	台湾人	0
4130	亲，明天帮忙约一下业主看房	可以呀	1
664	房子在几号院啊？	房子2号院	1
1460	几区呢	4区的房子	1
738	能一起看水映蓝庭那套吗。	有的您先看看完我给您谈，业主也是买房换房	0
4235	这套价格还有没得少哦，我记得我去看过。	那里摆了床	0
5411	就晚上有时间了解房子	新津恒大的房子	0
5782	请问首付和贷款是多少？	您这边是首套还是二套呢？	1
2772	金角    银角？啥装修？	上次不是给您说了吗叔叔	0
4388	这个房子有增值税吗	房东要换置	0
2483	采光？朝向？	朝南采光充足	1
3935	现在这个房能看了吗？	有客户的话可以等等看	0
18	采光怎么样呢？	我拿好钥匙可以直接现场看的	0
2399	小区里面配套完善吗	位置，价钱，环境都对比一下	0
10	什么情况呢？	大概是这样的	0
1164	您好，请问这个房子周边有哪些学校？	这套房子还在的，贝壳所有房源均为真实在售、真实价格房源，想看看吗？我可以帮您约业主时间。	0
5571	有户型看吗？	有什么可以帮到你	0
5519	税费还要多少？	不用交个税	1
2821	不是首套房的话，税费怎么算呢？	你看这边要不要帮您挂上呢？	0
3273	住人2楼，采光还是可以的	您可以参考一下	0
4080	有产证吗	不满就多个营业税	0
2306	这个可以去看？	我问下您稍等	0
5462	什么户型	您想看双南的还是南北的？	0
3488	税费35明细我看下	嗯	0
5861	靠马路那栋？	西北	0
5764	几期的	一期	1
3055	是在小区最北边嘛？	是的	1
267	我想了解一下读龙舟路小学的学区房	哪个小区的呢？	0
4651	什么税？	这个目前是整个小区性价比最高的一居室，已经改两居室	0
1464	这个房子有增值税吗	十月底就满二了	1
2469	明天中午能看房吗？	您明天几点看房呢！我联系一下房东	1
5341	就是正常住宅交可交易是吧	没有我们都不敢卖	0
4884	配套那些怎么样	公交站	0
5209	这套房子怎么样呢	好的	0
5552	40年产权的是税费高吗	个人所得税1个点，契税也是1个点	1
1606	150有证吗	可以按揭	0
5352	不影响第二套公积金贷款嘛	您咨询的房子还在	0
3905	税费呢	新虹桥首府的房子16年办的产证，所以现在是满二，不满五年	0
539	可以看房吗	可以看的	1
5826	价格还能谈点吗	有套四楼	0
440	那税费很高	您是买房吗？	0
5680	我想看看房	我先给你发几套比较优质的 您看一下	0
4684	有时间看看吧	您看的这个户型好呀	0
4737	什么时候可以去看一下？	有钥匙的，随时可以看	1
3721	这个房子没有大税吧	这套 87平 ，还是学区房 还满2年 没有大税	1
2147	什么时候方便看房	提前预约下都方便呢	1
4812	还是精装修	铭家和润房产经纪人NAME，很高兴为您服务！	0
2995	有税吗	房东说先看房子，看中再谈价格	0
5816	您好，我正在看宝华源墅小区，想咨询小区均价	目前在卖比较急卖有套联排，524平，2900万，急卖价格可以谈	0
5787	我还是想看看房子	要的，	0
5474	看他能降到多少了	好的  下午我问他要，看他有没	0
4989	地下室怎么采光	楼下那一层属于开发商赠送的面积	0
814	装的是不是中央空调	不是	0
203	这套可以纯公积金贷款吗	我们看房以后 是要录带看的 您不留电话 我这边看房记录也做不了	0
3111	周边生活配套么	有的	1
5186	这套房源价格还有优惠空间吗？	9层，总层11层	0
5007	我还想会不会降价呢	目前三房就富丽苑的这套最便宜了	0
5051	全款嘛。这个还稍微可以接受	我这一次是吧	0
3341	一会能看吗	大骗子	0
4052	税多少	刚交房	0
5309	中学呢？	这套房子还有一个储藏室约14平	0
3063	几楼啊 采光怎么样	这个是东向的，所以说只有上午有光	1
4082	青林是毛坯么	您考虑落户吗	0
3455	什么时候能够看房呢？	今天可以看	0
203	这套可以纯公积金贷款吗	再说您来看房 留个电话也方便联系不是	0
4084	这两套都能看么	6万多吧	0
2571	这个有大税吗	OK   我先和业主谈   谈完给您打电话	0
2781	带屋里的家具家电吗	打算给您推荐一套87万的了??也是89平的	0
3105	现在可以看房吗	我先线上VR带您看一下嘛	1
3224	这个房子什么情况	这两个房子您看一下	0
5424	这套现在可以看吗	要提前预约哦	1
4723	是在南区吧	北区这套房子可以带您看看	0
5650	可以贷款？	我们门店在滨湖世纪城	0
3535	南区还是北区？	中介费跟税费加起来3万五左右	0
2167	我想了解一下锦江的房子	锦江	0
3729	这个是清水房吗	10几万的样子	0
137	增值税有没有	一期有	0
1681	户型	看您想租多少钱？可以给您登记一下	0
2243	这个周期 能给多少	需要多长周期呢	0
5520	您好，请问这个房子周边有哪些学校？	您方便留一下您的电话吗	0
159	满二，怎么出税的呢？	刚才的那两个是相对比较好的，那有钥匙，一个是提前约业主，那我就等您消息了	0
3458	好的，现在可以直接看吗？	点我发给您的链接	0
5442	您好，请问这个房子周边有哪些学校？	PHONE	0
5715	这个房子是什么情况！	花园可以自己打理出来	0
4033	全款610，就是不能贷款？	业主想尽量卖个全款的客户	1
1597	商贷呢？	价格也不贵	0
136	能公积金吗？	可以	0
3974	有的话我想看一看	王哥最近还在看房子哇	0
3051	经适房还能卖吗？	嗯嗯，理解！新房碧桂园，中骏您都有了解吗？这些都是准现房	0
1725	学校在哪	我这边帮您推荐下合适的房子	0
4073	明天可以看吗？	看房的话没问题	0
2076	您好，请问这个户型有啥优缺点	房子是世博板块对口清流中学的小区里面总价比较低的一套房子.	0
300	对口小学是哪个	带个院子	0
4822	牡丹花园都没有房本吗	更不了	0
4822	牡丹花园都没有房本吗	更名	0
1130	带家具吗	2楼带露台的	0
1669	这房子有房产证没	嗯	0
1032	13楼这个有大税么	不满二有大税	1
5585	证件齐全？	全款啊？	0
522	三楼挡光吗	明天有时间吗  可以实地来看看  房子钥匙单独放在我这	0
267	我想了解一下读龙舟路小学的学区房	?多大的，我有客户	0
204	家私家电，业主是搬走还是留下？	12000左右	0
2181	有证吗	可以随时过户	0
5927	带我看一下嘛	高姐，留您个电话	0
1059	可以看下嘛	这个房子性价比还不错那	0
862	您好，请问这个房子周边有哪些学校？	燕灵路小学，第三实验中学。	1
5053	看房都能看吗？	好的，等明天上班了，我加您，发几套优质的房源	0
2392	可以看吗？	请问您什么时候看啊	1
3025	房子哪面临街	东侧临正阳街	1
5393	为什么半装修？	空着	0
4868	可以看房吗	您什么时间方便	1
2154	刚装修过就买吗	加装好电梯了	0
5464	您好，请问周边配套怎么样	hqPHONE	0
1173	在院外面么	你好	0
4688	能预约看房吗？	店里买卖vr带看	0
4516	您好，我想了解新锦港花园即将上架的3室房源报价。	那都是楼梯房	0
5476	采光怎么样	你这是有青岛社保吗	0
3059	带家具？	您看方便吗	0
730	哦哦 浐灞这边有什么好的中学学区房呢	浐灞这边好的中学就数滨河铁一中和西大附中了	1
736	您好，我正在看经八路2号小区	然后我们边看边筛选	0
2587	其他费用还有哪些？还有议价空间吗？	价格可以谈	1
4828	然后同户型那个185的看一下	嗯	0
539	可以看房吗	您好	0
1797	这套房还价空间有多少	这些楼盘都是精装交付的、	0
1176	精装修的吗？	留个微信	0
1872	这个首付一般会多少钱	您好！重庆户口，首房首贷，征信良好	0
2273	这是德兴小学？	是东兴小学	1
5506	您好，请问这个房子周边有哪些学校	还有一套104平米，装修特别好的，200万带车位	0
2979	配套的学区是	这个房子还在	0
4897	80中是重点学校吗	看房方便	0
1420	可以读环西小学？	这套是电梯房	0
3757	是老校区？	那边均价都在16000左右	0
614	嗯，谢谢，六十多万是不含家私的对吗	是的	0
3932	这房子什么情况	只要带电梯的吗？	0
3483	您好，请问这个房子周边有哪些学校	您这边主要考虑对口新普陀小学直升梅陇中学在学区房吗？	0
914	不唯一还要都是税费呀	?你主要想找多大面积左右的，我可以再给你找找，你可以接受哪个楼层呢	0
3413	有产证吗	没有满二年	0
3405	是否含税？	继承税有20多万	0
5461	位置在哪里呀	在巴南，高职城	0
764	那二手房也是可以用公积金的是吧	留个电话给我，方便联系，然后我再给你多选几套发给你，你觉得OK的话然后去看。	0
2389	看了那么多我早忘记那套房子是什么户型了	这样不是白看啦吗	0
4227	没说房主承担契税，这种房子的契税 是多少	二套的话   是2	1
5942	价格还可以少？	因为这个价格是目前房东的挂牌价，可以谈	1
3797	大概是哪个位置呢	嗯嗯，房东非常诚意，您可以来看一下，如果看的合适，我会想办法给您谈价格的	0
2564	户型是哪样的	你问哪一套	0
4154	哦 这个价格能谈么	谈不了多少	1
4319	这套房源价格还有优惠空间吗？	你好	0
4775	满两年，怎么还有增值税	明白，您如果有小号，发给我也行，一般我不会打。	0
1968	有房证吗	73平方的挂价在130到140万，目前130万的有三套，一套在3楼，两套在六楼。您之前有来看过感觉怎么样呢？	0
5367	您好，请问这个房子周边有哪些学校？	这个房子还在	0
5842	溪月那套房子可以看一下嘛？	可以的	1
164	可以看看	今天有两套房子不错，给你推荐下，	0
3998	您好，我正在看上大阳光乾宁园小区	嗯嗯我知道的?	0
628	首付要多少？	1.3	0
1990	房价做低点的话增值税大概能低个多少	跟八楼一个户型	0
399	方便看房吗	提前联系就可以看	1
4064	188的那个这回能看吗？	您过来之前我给业主打电话去物业拿钥匙	1
5955	这套低价多少呢	您讲的好深奥😅	0
5653	挡光吗	房子上午到中午采光好	1
1348	五户的西边南北通透吗	微信发我	0
1847	采光怎么样，	您感觉这套房子怎么样呢	0
3553	今天能看看一楼带院的房子吗？	今天上班?，	0
3301	附近生活方便吗	这么说吧，没有比这个地方还好的了	1
2864	这周这个房子有什么人有意向吗？	现在才结束	0
4674	什么时候能够看房呢？	您好	0
2833	这几套今天都方便看一下么	我问下几个能看的	0
312	附近没什么好学校是吗	片内的房龄老	0
3013	你好贵姓？明天方便看房吗	方便的，你几点方便，我为你安排几套符合你需求的房子	1
784	光线如何	好的，您方便留个联系方式吗，我到时候带您看房	0
2861	需要实际看下楼层采光啥的	张女士	0
167	还有据我所知这个小区在售的清水和简装是很少的，上次看过，已经比较了解了，为什么这一套挂了一年多还没卖出去啊，房子有什么问题吗??	这套	0
4854	几期的	您下午有空吗	0
4926	有没有能贷款的	前洲的吗	0
1832	这套房源价格还有优惠空间吗？	您好	0
3171	要给高税吗？	周边有适合您的房子。我帮您匹配下性价比高的。没得高税的	0
748	您好，我正在看耀江五月花苑的房子	感谢您的咨询，我是德佑地产NAME，感谢信任并选择德佑地产。关于房产有任何疑问可随时联系我，PHONE（微信同步） 随时竭诚为您服务！祝您和家人身体健康，生活愉快！	0
598	什么时候能够看房呢？	现在	1
639	你好，产证什么时候满是2年	10月份份	1
2164	能不能带我看一下房子	我发起，您进去就行了	0
3144	一般便宜多少？	11，10栋	0
485	中间户哈	是的	0
3687	看房方便吗	嗯嗯好的👌	0
513	中学呢	成都37中，成都实验中学光华校区	1
3129	您好，请问这个户型有啥优缺点	哪个小学有要求吗？	0
4265	底价	暂时没得谈过	0
4182	这套什么情况呢	看房随时	1
1889	这个房子还有增值税吗	后年才满二	0
380	三楼是不是挡光	6楼顶	0
2504	房子产证几个人？	是的	0
5978	周边配套差不多点	总房款你最多能接受多少钱	0
4952	那带我去看看不😁	118 的可以看呢	0
3810	能不能用公积金贷款	我给你推荐几套	0
2460	什么时候可以看房？	大概几点	0
3371	这个房子有增值税吗	满二满三的	0
1326	其他费用还有哪些？还有议价空间吗？	我也听不懂您在问什么。	0
2660	这是几期的	人车分流环境非常好	0
19	想看一下房子	好的	0
72	周边配套怎么样	彩生活	0
2923	这套房源价格还有优惠空间吗？	您好，您之前咨询的恒兴棕榈公馆小区有新上房源，不知道您是否感兴趣？	0
5836	好的， 有空去看看	可以的，您这边明天方便吗	1
1063	是不是还能便宜呢	这个楼，整体改造完了	0
4113	哪里的学位？	初中是对口摇号	1
4053	这是几期的	没有老人	0
3077	您好，我正在看嘉骏香山苑的房子	对的	0
813	看房吗	我	0
439	有营业税吗	没有的	1
1232	能看房吗？	请问您怎么称呼是先生还是女士	0
2461	能找上看看房子吗	那您稍等	0
836	这附近哪个学校最好	龙岭学校小区边上，出后面就是，东升走路5分钟	0
3130	您好，请问可以做的最低首付和税费分别多少呢	你好	0
4356	还有周边什么学校配套	柏庄	0
3401	所有的二手房都有增值税，个税，契税的吗	这里外网不显示的，发不了	0
2104	现在看房可以吗？	对面就是小区，我去车站接您	0
5732	哪个包大税呀	能抵扣	0
5467	中学是哪家？	师大附中	1
2925	你再找几个价位差不多的发过来给我看看，去一次要好好看看。	可以	0
4518	你好，这套房子今天可以带看吗？	行的	0
2299	有多大的议价空间呢？	房东目前只有单价少100-200，如果看上到时候可以桌面详谈。	1
547	这个房子有优惠么	有的	1
4919	几期	您这边多少预算	0
2387	现在为什么只能公积金贷款呀	是的	0
1340	装修+家具+家电有30万够吗？	你看方便你加上我的微信嘛。	0
5157	您好，请问这个房子周边有哪些学校	这套是全新装修的啊	0
227	什么时候满2年	我给你找找满2的时候	0
2784	有增值税吗？310万以上了	您明天有时间吗？我带您实地去看看房子。	0
2478	会遮么	没有	0
5609	采光是不是比较差	嗯嗯	0
4798	哪里的	是的呢	0
1868	房子可以看的	嗯嗯可以的	1
2868	可以看吗	6楼租客没回复	1
197	有增值税不	有的	1
4377	这个靠里面吗	这是靠十里庙路的	0
65	那前面光线怎么样	就是看顶楼你介意不	0
1062	能贷款吗	您点同意，我加您微信	0
1854	外面树木遮挡的多不呢	你可以考虑这套	0
5032	在哪	对	0
766	最低价位是多少，带家电家具?	您去看过这套房子么	0
3170	您好，我想咨询龙湖佰乐街小区	您是想租房子啊？	0
268	147号02户型的吗？	好的	0
2901	好的这房子装修怎么样啊？	房子刚挂出来，说是精装修，但都没去看过	1
4636	配套	老师是考虑基装的哟	0
4889	什么时候能够看房呢？	稍等一会，我线上带你先看看吧！	1
2316	家具什么的都带着吗	留个联系方式，回头有性价比高的房子我能第一时间通知你	0
2498	最低多少钱	您有时间可以带您看看，价格可以商量	1
2580	有房子可以看吗	好	0
130	这种房子可以商业贷款吗	方便的话咱们留个联系方式	0
2935	什么时候能够看房呢？	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
5764	几期的	负二层	0
5793	价格帮忙调到278吧，如果确实有看中的再谈，你觉得行不行？	好的	0
2119	您好，请问这个户型有啥优缺点	我帮您约	0
1210	看哪个能看的	两居的有钥匙	0
5976	这套房源价格还有优惠空间么？	您好	0
3492	这个房大税有多少钱	怎么联系您	0
2069	能谈到多少钱	这个最近没和业主聊，您看过房了吗	0
3506	这套房子好看嘛 明天	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
2333	有税吗？	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。我是这边的置业专家店经理，您有任何问题随时问我，给您最详细的解答，手机号同微信PHONE，希望能为您购房尽自己最大的力量。	0
4178	能用公积金贷款吗？	房子还在，您可以来看看房子	0
5207	这个带不带家具家电的	您考虑新盘吗？	0
4005	中学带的哪个学校	您预算在哪个区间	0
5991	有房本吗	您是想考虑海亮这边的房子吗	0
4773	您好，我正在看保利麓谷林语的房子	陈女士	0
432	那么我想一下。再降点价能够卖出去吗	还没加装电梯	0
3598	你好，我想看一下这套房子，	您什么时候方便？我帮您约一下业主	1
241	这套房源价格还有优惠空间么？	这套房子价格还能谈点	1
3198	对口五里墩小学哈	这几套房子 你可以看下	0
3448	毛坯吗	价格确实很好	0
5751	我想问一下，金色乐府配套学区是哪些呢	高中是考过去，主要对口的是就近是华西中学，49中，列五中学。	1
2577	还有房子可以看看吗	我打电话给您说哈	0
3843	是不是有个挡光了？	您是？	0
5130	价格有多大空间？	空间挺的	1
1417	有高税吗	这个价格不包含税费	0
4105	首付	哦，哪里的房子啊	0
4712	对口小学群中学是？	您方便留个联系方式不	0
2954	什么位置？	房本面积89平米	0
1852	接受多少贷款	您这周方便过来看一下吗？	0
3868	现在能看房么？	我问下，这个租给饭馆宿舍了，恐怕这个点正忙呢	1
25	您好，请问这个户型有啥优缺点	私产  满五年	1
4382	价格可谈吗？	哥 你好久有时间呢	0
982	什么时候看房	请问您想了解此房源信息吗	0
2098	这套房子，能一起看吗？	这房临街，没电梯，想看我可以给你约	0
2027	我现在有空，想看两套房子	您什么时候有时间回重庆呢	0
2471	装修了吗？	3000装修标准	1
4310	可以看看	您下午有空吗？	1
5887	您好，请问这个房子周边有哪些学校？	套几的啊	0
4061	这套房源价格还有优惠空间么？	你好	0
2068	旁边配套能不能介绍下	 离地铁二号线300多米的距离	1
36	都不满吗？怎么交易	可以砸?	0
3904	您好，我想咨询#顶琇国际城#小区	PHONE	0
5319	随时能看不	您上午有空吗？可以来看一下	1
2534	什么时候能够看房呢？	👌🏻	0
2227	他们分别带哪个学位啊？	都一样，南外科华9年制	1
276	价格还有空间吗？	可以小刀	1
2035	我个人贷可以？	你怎么样好吧？	0
2687	您好，请问这个房子周边有哪些学校？	我给你看看	0
4119	180能卖哇	180估计马上就卖了	0
1407	这个对口什么小学	中学很重要，升入一个好的高中，大学就差不多了，中考筛查	0
3318	是学期房吗？	加十万包过户	0
2343	临街临路吗	南北通透H户型的您考虑吗	0
3449	靠近交通路吗	了解一下	0
1380	靠路吗？	不到52平，小套二	0
5414	有本吗	手机号是您微信吗	0
5296	最低多少钱	您想把总房款控制在多少？	0
1577	明天看看房子吧	可以！上午下午，几点😊	1
2513	是不是就要交增值税？	有增值税、您现在方便吗？给您具体介绍这边房子情况	1
3650	您好，我正在看江汽六村的房子	100平以下都是2房	0
3043	首付五成，要缴税多少钱？	是的，还要加豪宅税，新政超过750万以上的房子需要交增值税	1
852	这个房子看房比较方便嘛？	好的	0
1579	目前位置吗	万业吗	0
39	您好，请问这个户型有啥优缺点	小区是老小区，楼梯房	1
576	那就是还有个税？	升燕山中学老师	0
2073	这个房子位置在哪里？	有赠送100平大露台	0
4476	走挡吗	您什么时候有时间，我跟业主约一下?	0
1852	接受多少贷款	不等满二144万全款	1
362	这个装修怎么样	厚德小学，龙岗园山实验中学	0
495	还有那一套可以看	其实我主要想让您看看那套85万的	0
5106	有房产证吗？	吗	0
5635	可以看吗？	我约一下	1
2438	十一学校能保证上么	清河中学，二十中，	0
1497	价格它还有余地吗	对的	0
5015	什么时候能够看房呢？	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
